Reviewer,CMP packet ID,Document Type,Status,Event Notes,Classification,VBA Notes,Processed According to Requirements?,Was the packet indexed with the correct Veteran's information?,Was the correct Veteran pulled up in VBMS?,Are all required fields completed? (offramp if no),Was the 0966 processed but then offramped?,Is this a claimant POA request (if no skip to column 'S',Is there a Date of Death (DOD) in VBMS,If DOD is present for veteran was veteran POA removed by bot?,is the claimant listed as dependent in VBMS?,"If claimant IS NOT listed in VBMS dependent, was the proper VBMS note added?",Clamaint POA already of record?,Claimant POA updated?,Veteran POA updated?,Was the 21-22 (or other document) managed in evidence correctly?,Are all notes correct?,Are all the document properly uploaded into the eFolder?,,,,,,,,,,Yes,,,VA_HOSPITALIZATION 
AC,9915289,OFF RAMPED,21-22,Final Exception Reason: Business Exception Offramp: Incomplete Form (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,no signature on 526.  auto off ramp.,yes,yes,yes,no,n/a,No,n/a,n/a,n/a,n/a,n/a,n/a,No,No,n/a,n/a,,,,,,,,,,No,,,CUE
AC,9916076,PARTIALLY PROCESSED,21-22,Add Document - Document Added,PROCESSED,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,,,PAYMENT_ISSUE
AC,9915757,OFF RAMPED,21-22,Bot Processing Issue - POA not found in VBMS - Check If Veteran/Claimant Match: 9915757,PROCESSED AS PER BUSINESS RULES,"080 delaware POA is in system, but bot may have had issue reading a blurry / smudged print.  bot off ramped packet to RO for processing.",yes,yes,yes,no,n/a,No,n/a,n/a,n/a,n/a,n/a,n/a,No,No,n/a,n/a,,,,,,,,,,,,,
AC,9914893,PARTIALLY PROCESSED,21-22,Add Document - Document Added,PROCESSED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC,9911058,OFF RAMPED,21-22,"Outcome : POA on record is the same as the POA submitted, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,"POA same on record.  packet was processed, but off ramped. packet was not added to eFolder.",yes,yes,yes,No,n/a,No,n/a,n/a,n/a,n/a,n/a,n/a,No,Yes,Yes,No,,,,,,,,,,,,,
AC,9916530,OFF RAMPED,21-22,Bot Processing Issue - POA not found in VBMS - Check If Veteran/Claimant Match: 9916530,PROCESSED AS PER BUSINESS RULES,018 - north carolina is a recognized POA in VBMS.  bot off ramped packet ,yes,yes,yes,No,n/a,No,n/a,n/a,n/a,n/a,n/a,n/a,No,No,n/a,n/a,,,,,,,,,,,,,FOIA
AC,9916015,OFF RAMPED,21-22,Add Document - Document Added,SYSTEM OFFRAMP,bot off ramped.  no POA was not updated.,yes,yes,yes,No,n/a,No,n/a,n/a,n/a,n/a,n/a,n/a,No,No,n/a,n/a,,,,,,,,,,,,,
AC,9915825,REVIEWED,21-22,"Outcome : POA on record is the same as the POA submitted, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC,9916111,PARTIALLY PROCESSING,21-22,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC,332214,OFF RAMPED,RM,Final Exception Reason: Business Exception There are no claims open or pending for the profile (Attempt# 1) (Attempt #1),PROCESSED AS PER BUSINESS RULES,"ESS RM - due to no pending claims, packet was off ramped.",yes,yes,Yes,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
AC,332343,REVIEWED,RM,Final Exception Reason: Business Exception Veteran name verification failed (Attempt# 1) (Attempt #1),PROCESSED AS PER BUSINESS RULES,NON_ESS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC,9916330,PROCESSED,526ez,Add Document - Document Added,PROCESSED,bot established 020. packet has been processed correctly ,yes,yes,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,yes,,,,,,,,,,,,,
AC,9915673,PROCESSED,526ez,Add Document - Document Added,PROCESSED,bot established 020. packet has been processed correctly ,yes,yes,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,yes,,,,,,,,,,,,,
AC,9915624,PROCESSED,526ez,Add Document - Document Added,PROCESSED,bot established 020. packet has been processed correctly ,yes,yes,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,yes,,,,,,,,,,,,,
AC,9913333,PROCESSED,526ez,Add Document - Document Added,PROCESSED,bot established 020. packet has been processed correctly.  not all contentions added. ,yes,yes,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,yes,,,,,,,,,,,,,
AC,9915839,PROCESSED,526ez,Add Document - Document Added,PROCESSED,"pending 020.  packet was processed and added evidence, notes, eFolder.",yes,yes,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,yes,,,,,,,,,,,,,
AC,9913887,OFF RAMPED,526ez,Outcome : Successfully Added Unsolicited Evidence,PROCESSED AS PER BUSINESS RULES,"pending 020, partial evidence added. off ramped.",yes,yes,yes,No,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,yes,,,,,,,,,,,,,
AC,9915289,OFF RAMPED,526ez,Add Document - Document Added,SYSTEM OFFRAMP,526 has no signature.  off ramp.  no change to POA on file.,yes,yes,yes,No,n/a,No,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
AC,9915820,PROCESSED,526ez,Add Document - Document Added,PROCESSED,526 is incomplete / missing pages 7 and 8.  packet should have off ramped.,no,yes,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,yes,,,,,,,,,,,,,
AC,9915966,OFF RAMPED,526ez,This is the 526 going down the off ramp or incomplete letter path after Processing.,PROCESSED AS PER BUSINESS RULES,"pending 110.  event notes state the 526 off ramped, but for unknown reasons.",Yes,yes,yes,No,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
AC,9908038,PROCESSED,526ez,Add Document - Document Added,PROCESSED,"bot created 020.  packet processed and added to notes, evidence and eFolder.",yes,yes,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,Yes,,,,,,,,,,,,,
AC,9916538,PROCESSING,526ez,Outcome : Successfully Added Unsolicited Evidence,PROCESSED AS PER BUSINESS RULES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC,9911359,OFF RAMPED,526ez,"Outcome : Incomplete Form - Missing Field - CLAIMANT_SIGNATURE, REP_SIGNATURE, ALTERNATE_SIGNATURE - Off Ramped",PROCESSED AS PER BUSINESS RULES,526 form not signed / missing signature.  packet off ramped,yes,yes,yes,No,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
AC,9915089,OFF RAMPED,526ez,"Outcome : Incomplete Form - Missing Field -  VETERAN_FIRST_NAME, VETERAN_LAST_NAME, - Off Ramped",PROCESSED AS PER BUSINESS RULES,incomplete form / no veteran info on 526.  packet off ramped due to missing fields.,yes,yes,yes,No,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
BH,9916361,OFF RAMPED,21-22,Final Exception Reason: Business Exception Offramp: Incomplete Form (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,"21-22 form is complete; Pending EP 020; Document not managed, missing notes in VBMS; Address not updated; ",No,Yes,Yes,Yes,n/a,No,,,,,,n/a,No,No,No,No,,,,,,,,,,N/A,,,MEDICAID_NURSING_HOME
BH,9915935,PARTIALLY PROCESSED,21-22,Add Document - Document Added,PROCESSED,"Pending EP 140; 21-22 managed as unsolicited evidence, with note in VBMS; Missing notes for other documents in CMP",Yes,Yes,Yes,Yes,n/a,Yes,Yes,No,Yes,n/a,Yes,Yes,,Yes,No,Yes,,,,,,,,,,,,,DMC_ISSUE
BH,9914817,PROCESSED,21-22,Add Document - Document Added,PROCESSED,"Pending EP 110; 21-22 managed as unsolicited evidence, with notes in VBMS",Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
BH,9912208,OFF RAMPED,21-22,Final Exception Reason: Business Exception Offramp: Incomplete Form (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,CMP Packet # Invalid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH,9915840,PROCESSING,21-22,"Outcome : POA updated, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,"Pending EP 110, wrong EP should be 020; Documents managed as unsolicited evidence, with notes in VBMS",Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
BH,9916430,PROCESSING,21-22,"Outcome : POA on record is the same as the POA submitted, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,"POA on record is the same as POA submitted; Pending EP 110, with missing contentions from 526EZ; Added missing contentions; Documents managed as unsolicited evidence, with notes in VBMS",Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,No,Yes,Yes,Yes,,,,,,,,,,,,,UNKNOWN
BH,9914902,PROCESSING,21-22,Outcome : Successfully added unsolicited evidence,PROCESSED AS PER BUSINESS RULES,"Address not updated; POA not updated; Pending EP 190; Document managed as unsolicited evidence, with note in VBMS",No,Yes,Yes,Yes,n/a,Yes,Yes,Yes,Yes,n/a,No,No,n/a,Yes,Yes,Yes,,,,,,,,,,,,,
BH,9915244,PROCESSING,21-22,"Outcome : POA updated, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,"No pending EP; 21-22 managed as unsolicited evidence, with note in VBMS; Other documents in eFolder, but missing notes in VBMS",Yes,Yes,Yes,Yes,No,No,,,,,,,Yes,Yes,No,Yes,,,,,,,,,,,,,
BH,9914059,REVIEWED,21-22,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,Assigned to Queue MA-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH,332430,REVIEWED,RM,Final Exception Reason: Business Exception Veteran name verification failed (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,NON_ESS; No BAI set; No pending EP; ,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,No,No,No,,,,,,,,,,,,,
